turn,dialogue_id,utterance,hat
1,137,"Yes , I've got to work overtime . __eou__",N
0,138,"Ah , Bob . Just the person I wanted to see .",N
1,138,So what is it ?,N
2,138,"You gotta help me out this time , buddy .",N
3,138,"Another tough thing , I guess . __eou__",N
0,139,"Hi , Bob , what time will you be home tonight ?",N
1,139,I'll be back late tonight .,N
2,139,Why ? What's the problem ?,N
3,139,I have a meeting with my General Manager . __eou__,N
0,140,"Anna , Would you like to dance ?",Y
1,140,"I ’ d love to , but I ’ m a terrible dancer . I ’ m afraid I may step on your toes .",N
2,140,Don ’ t worry about it . I ’ ll show you how . It ’ s a piece of cake .,N
3,140,Thank you . I ’ ll try my best . __eou__,N
0,141,"Jodi , I must get a hold of Jim today , but I forgot his address and phone number .",N
1,141,Don ’ t worry about it . I have his pager number right here .,N
2,141,Really ? You ’ Ve helped me a lot . Thank you .,N
3,141,Forget it . It ’ s nothing . __eou__,N
0,142,How's the chicken ?,N
1,142,It's delicious . __eou__,N
0,143,"Would you pour me some of that tea , please ?",N
1,143,Okay . Say when . __eou__,N
0,144,Would you care for a drink ?,N
1,144,"No , thanks . I'm fine . __eou__",N
0,145,"Hello , could I speak to Allison , please ?",N
1,145,I'm sorry ; he's out at the moment .,N
2,145,When do you expect him back ?,N
3,145,I think he'll be back in about an hour at least .,N
4,145,"Well , may I leave a message ?",N
5,145,"Yes , of course .",N
6,145,Would you please ask him to call Chris when he gets back ?,N
7,145,Ok . Does he know your number ?,N
8,145,I'm afraid he doesn't . My mobile is 139- 2477 - 4026 .,N
9,145,"13924774026 . All right . Thanks for calling . Oh , hang on , someone's at the door that may be him , please hold on . __eou__",N
0,146,Welcome back .,N
1,146,It's good to be home . __eou__,N
0,147,How can I get to Lakeside Park ?,N
1,147,Take the No . 7 bus . There's a bus stop just over there .,N
2,147,Will it take me straight there ?,N
3,147,Yes . No need to change . __eou__,N
0,148,I come home for lunch .,N
1,148,How long have you got ?,N
2,148,Only 1 hour .,N
3,148,"Okay , I'll make you some food . __eou__",N
0,149,May I speak to Marry ?,N
1,149,"Marry is not in right now , she went shopping with her mum .",N
2,149,Will it be too late if I call around ten this evening ?,N
3,149,That's all right . We don't go to bed early . __eou__,Y
0,150,Hello . Excuse me . Do you know if there's a Commercial Bank around here ?,N
1,150,"Yes , go straight along Beijing Road and turn right .",N
2,150,"Straight on , and turn right . Is it far ?",N
3,150,"No , it's just a couple of minutes .",N
4,150,Thanks very much .,N
5,150,You're welcome . __eou__,N
0,151,We're broke .,N
1,151,I can't believe it 。 __eou__,N
0,152,Where do you want to go ?,N
1,152,I'm going to the hospital .,N
2,152,Get in . I'll take you .,N
3,152,About how much will it cost ?,N
4,152,It will cost you $ 10 .,N
5,152,"By the way , what's the time ?",N
6,152,"You can see the time on the meter . I have radio time , you know .",Y
7,152,It's a quarter to 12 . Could you please drive a little faster ?,N
8,152,Certainly . __eou__,N
0,153,I broke Mom's vase .,N
1,153,She's going to kill you . __eou__,N
0,154,Who broke my chair ?,N
1,154,It wasn't me . __eou__,N
0,155,Man ! That car almost hit me !,N
1,155,"Yeah , that was close . __eou__",N
0,156,Where can I get a good novel ?,N
1,156,There's a bookstore just across the street . __eou__,N
0,157,The washing machine isn't working again .,N
1,157,It's not my fault . __eou__,N
0,158,I'll treat you dinner .,N
1,158,Don't be silly . Let's go Dutch . __eou__,Y
0,159,Where did this come from ?,N
1,159,I have no idea . __eou__,N
0,160,Would you please put that cigarette out ? I get sick on it .,N
1,160,"You do ? OK , fine with me .",N
2,160,Thank you so much .,N
3,160,But I also want ya to do me a favor .,N
4,160,What ?,N
5,160,You gotta have some better deodorant .,Y
6,160,I ’ m sorry ? ! __eou__,N
0,161,"Do you mind if I get a lift in your car , please ?",N
1,161,I don ’ t see any problem ; only the car is a bit old .,N
2,161,Oh you ’ re so kind !,N
3,161,Get in . __eou__,N
0,162,"That'll be eight dollars , please .",N
1,162,Here's ten . Keep the change . __eou__,N
0,163,These are new arrivals .,Y
1,163,Let me have a look .,N
2,163,Try them if you like .,Y
3,163,"I like the fabric , but I don ’ t like the style .",N
4,163,What about that one over there ?,Y
5,163,They are too bright . __eou__,N
0,164,Thank you for calling the Twin Theatre .,N
1,164,What time does the next showing of Forrest Gump begin ?,N
2,164,The next show is at two o'clock .,N
3,164,What about the one after that ? __eou__,N
0,165,Do you have wool socks ?,N
1,165,Yes . We have socks made of various materials . These socks are of imported wool .,Y
2,165,Can you guarantee the quality ?,N
3,165,"Yes , absolutely .",Y
4,165,Where are the panty-hose ?,N
5,165,"Here . We have black , white and transparent panty-hose here . __eou__",Y
0,166,Do you have any fresh baked donuts for sale yet ?,N
1,166,They will be ready in about half an hour . Do you need anything else ?,N
2,166,"Yes , I'd like five croissants , too .",N
3,166,It's going to be 3 dollars 40 cents . __eou__,N
0,167,Taxi !,N
1,167,"Yes , sir . Where to ?",N
2,167,"Wangfujing , please !",N
3,167,All right .,N
4,167,"Oh , I like the music on your radio . It's nice .",N
5,167,Thank you ! I always tune to this program when driving . So what's your favorite program ?,N
6,167,"I like Winner's English very mush . You know the Beijing Olympic Games is right around the corner . We should learn English Well . It's on FM 96.6 , China Business Radio . You can get it on your radio too .",Y
7,167,But I don't speak English at all .,N
8,167,That's OK . The program is especially for the beginners like us .,N
9,167,Really ? When is it on ?,N
10,167,"It begins at 6:40 every morning , and it goes for 20 minutes .",N
11,167,Thank you so much . I'll try and catch that .,N
12,167,The radio has brought us lots of convenience .,Y
13,167,"Yes , I can also learn about the traffic condition through it .",Y
14,167,"With the development of the society and technology , radio is nearly everywhere .",Y
15,167,So we should take the advantage of it . __eou__,Y
0,168,Do you have these shoes in a size 7 ?,N
1,168,Yes . Let me get you a pair . __eou__,N
0,169,What a mess !,N
1,169,Sorry . I'll clean it up . __eou__,N
0,170,I wonder if we can change to Channel 5 .,Y
1,170,Why ?,N
2,170,I want to know what's on that channel .,N
3,170,"Oh , good .",N
4,170,There is a football match .,N
5,170,I prefer TV play to football .,N
6,170,OK . Could you turn it down ?,N
7,170,What are you going to do ?,N
8,170,I'm going to listen to the radio .,N
9,170,Maybe we can enjoy the TV play together . It's interesting . __eou__,Y
0,171,"Excuse me , can you show me the cloisonn bracelet in the counter ?",N
1,171,Sure . Let me get it for you .,N
2,171,Can you also show me this one ?,N
3,171,No problem . This one is made of pure gold .,N
4,171,I think the cloisonn bracelet is more beautiful .,Y
5,171,"You ’ re right . This one costs less , but is more beautiful .",Y
6,171,Will the luster fade out after some time ?,N
7,171,"No , we guarantee the quality .",N
8,171,Ok . Can I try it on ?,N
9,171,"Certainly , the mirror is right here . __eou__",N
0,172,"Mommy , can I stay up until eleven o'clock ?",N
1,172,No . Go to bed right now . __eou__,N
0,173,May I speak to Peter ?,N
1,173,Who's calling ? __eou__,N
0,174,It's so boring .,N
1,174,Don't you like it ?,N
2,174,I don't . Is there anything worth watching on the other channel ?,N
3,174,I think it's a basketball match on channel 5 .,N
4,174,Do you mind if we switch over ?,N
5,174,"Well , I'd rather see a movie .",N
6,174,What's the movie ?,N
7,174,' Star war ' .,Y
8,174,It must be interesting .,N
9,174,"Yes , you're right . __eou__",N
0,175,"Excuse me , what's the screen near your steering wheel for ?",N
1,175,It's a portable TV . It's a popular thing now .,Y
2,175,"Oh , that's new to me . So what's on everyday ?",Y
3,175,"News about current affairs , documentaries , music , movies , noncommercial ads and so on .",Y
4,175,Is there anything interesting ?,N
5,175,"Yes , there are something good and informative . I think that many people underestimate the value of TV in education .",Y
6,175,I agree . Are there any commercials on the TV ?,N
7,175,Of course . Because the TV stations need to make money from commercials between the programs .,Y
8,175,That makes a lot of sense . Does the TV work well ?,N
9,175,Not always . It depends on the transmission of the satellite signals .,N
10,175,I got it . Do you pay for the programs ?,N
11,175,"Yes , 50 Yuan per month .",N
12,175,"It is a little bit expensive , but it's worth it .",N
13,175,Yeah . You know driving is boring . TV can get me out of the fatigue of driving .,Y
14,175,It can also entertain your passengers like me .,Y
15,175,That's the point . __eou__,N
0,176,"Jenny , you're too lazy . You should do some exercise . See , you're getting fat .",N
1,176,"Dad , it's raining outside .",N
2,176,That is your excuse .,N
3,176,"All right , all right , I will go swimming with Peter this afternoon .",N
4,176,Not just today . Go exercise everyday ! __eou__,Y
0,177,"Peter , enough with your computer games . Go do your homework now .",N
1,177,Can't I play more ?,N
2,177,No ! Stop playing computer games !,N
3,177,"Mom , I'll be finished soon .",N
4,177,"Peter , if you don't turn off your computer , then I won't allow you to play it again starting next week . __eou__",N
0,178,"Hi , who has the remote control ?",N
1,178,"I do . Why , do you want me to change the channel ?",N
2,178,"Yes , please . I can't stand watching the channel any more .",N
3,178,I think they have pretty good programmes . But I'll change it if you really want .,Y
4,178,"Put it on Channel 5 , OK ?",Y
5,178,"Oh , I hate Channel 5 . I'd rather just listen to the radio .",N
6,178,Don't make such a fuss . I'm sure you will like today's programme .,N
7,178,What's on today ?,N
8,178,A basketball match between Chinese team and American team .,Y
9,178,Really ? I'm interested in it .,N
10,178,It might begin now . __eou__,Y
0,179,"Peter , where are you going ?",N
1,179,I'm going to do some shopping .,N
2,179,Won't you watch TV ?,N
3,179,What's on TV tonight ? Is there a football match ?,N
4,179,The TV station will air the World Cup football match alive at 8: 30 .,N
5,179,Really ? Who will play ?,N
6,179,The Brazilian team versus the American team . Don't miss it .,N
7,179,That's cool . I'll watch it .,N
8,179,Who do you think will win ?,N
9,179,There is no doubt that the Brazilian team will win .,N
10,179,I think so . __eou__,N
0,180,May I have a cookie ?,N
1,180,Help yourself . __eou__,N
0,181,"By the way , where's Jim ?",N
1,181,He is out . __eou__,N
0,182,Watch out !,N
1,182,Wow ! That car almost hit me . __eou__,N
0,183,Eat some more .,N
1,183,"No , thanks . I'm on a diet . __eou__",N
0,184,"Hurry up , will you ?",N
1,184,What's the rush ? __eou__,N
0,185,Kata ! You've got a beautiful singing voice . You hit the high notes perfectly .,N
1,185,Thank you for your compliment . But you are exaggerating . I think you are destined to be a singer . You have the best voice !,N
2,185,Thank you . Maybe we can sing a song together . Would you like to sing with me ?,Y
3,185,"Yes , I'd like to . It's my honor . Let's pick a song .",Y
4,185,How about this one ?,Y
5,185,"Sorry , I can't sing the song .",N
6,185,Er ... How about this one ?,Y
7,185,OK . But I'm not familiar . I don't know the beginning part .,N
8,185,Never mind . You can follow me . I'll sing the first part .,N
9,185,OK . __eou__,N
0,186,"Peter , go and tidy up your toys now .",N
1,186,"Wait a moment , mom .",N
2,186,"I'm mad ! I said now ! Turn off the TV , and do it now .",N
3,186,"Mom , just ten more minutes . The show is going to be over soon .",N
4,186,"Peter , if you don't do it soon , I will throw your toys in the trash can . __eou__",N
0,187,"Sorry , I'm late .",N
1,187,It doesn't matter . __eou__,N
0,188,"Excuse me , I've been waiting here for 10 minutes . Do you know how often does No . 636 run ?",N
1,188,It runs every 15 minutes . You must have missed it .,N
2,188,It seems you got here at good time . Do you have a bus schedule ?,N
3,188,"Yes , I do . You can buy a bus schedule in a news stand .",N
4,188,"I see , thank you . By the way , is this the right bus for the Museum ?",N
5,188,"Yes , it is .",N
6,188,Do I have to change ?,N
7,188,No . The Museum is the terminal of this bus .,N
8,188,Thanks a lot .,N
9,188,You are welcome . __eou__,N
0,189,"Mom , can I have more allowance ?",N
1,189,What for ?,N
2,189,I want to buy more books .,N
3,189,"Oh , yeah ? Are you joking ?",N
4,189,Of course not ! I'm telling the truth .,N
5,189,"Honey , it's good if you spend money to buy more books . But $ 100 dollars a week is enough for you already . __eou__",N
0,190,"Two burgers , please .",N
1,190,For here or to go ? __eou__,N
0,191,"Dad , may I have a room of my own ?",Y
1,191,"Oh , honey , I'm so sorry , we don't have enough space for you to have your own room .",N
2,191,"Dad , but I don't want to share a room with Peter . He snores every night .",N
3,191,"Honey , you can ask him to be quite . Otherwise you may punish him and tell him to stand out of the room , right ?",N
4,191,Alright . Maybe it's the only way to do it . __eou__,Y
0,192,Open the book and turn to page 10 .,N
1,192,It is difficult .,N
2,192,"No , honey , it's easy if you know the way .",N
3,192,Do I have to memorize it ?,N
4,192,"No , honey , try to make notes in your notebook . __eou__",N
0,193,"Peter , wash your hands first , and then have some dessert .",N
1,193,"Mom , can I have some ice cream ?",N
2,193,"Not today , Honey . Don't eat too much ice cream .",N
